0.4884598,0.217416,-0.8447567,0.02287694,0.8787268,-0.07988431,0.1397974,0.4493491,0.0895756,0.1891039,-0.9753779,-0.06966982,-0.2489319,-0.2389747,-0.935984,0.06970092
0.4956746,0.2100103,-0.8425903,0.01561344,0.8778828,-0.07348914,0.1469841,0.4497966,0.0895756,0.1891039,-0.9753779,-0.06966982,-0.2395572,-0.2395572,-0.9382658,0.0698709
0.4832973,0.1904621,-0.854336,0.01605339,0.8886679,-0.07988017,0.1397906,0.4293565,0.0895756,0.1891039,-0.9753779,-0.06966982,-0.2395572,-0.2395572,-0.9382658,0.0698709
0.4888413,0.1880866,-0.8516052,0.02063891,0.8974012,-0.08974004,0.1395957,0.4088162,0.0895756,0.1891039,-0.9753779,-0.06966982,-0.2395572,-0.2395572,-0.9382658,0.0698709
0.4819916,0.1940089,-0.8543628,0.01042422,0.9076432,-0.08976687,0.1296633,0.3889899,0.0895756,0.1891039,-0.9753779,-0.06966982,-0.2395572,-0.2395572,-0.9382658,0.0698709
0.4965872,0.1769953,-0.8495102,0.02016378,0.9182709,-0.1033935,0.1308122,0.3591333,0.0895756,0.1891039,-0.9753779,-0.06966982,-0.24012,-0.2301151,-0.9404704,0.07003503
0.4668697,0.09261017,-0.8794634,4.895497E-06,0.9547297,-0.1350946,0.1120205,0.240192,0.08974018,0.1794803,-0.9771704,-0.06979791,-0.2495138,-0.2295528,-0.9381724,0.06986403
0.4975346,0.1307989,-0.8575254,0.00130629,0.9683553,-0.1497456,0.1197966,0.1597287,0.08974018,0.1794803,-0.9771704,-0.06979791,-0.2495138,-0.2295528,-0.9381724,0.06986403
0.4741078,0.1219751,-0.8718207,0.01651077,0.9762486,-0.179311,0.09961724,0.06973214,0.08974018,0.1794803,-0.9771704,-0.06979791,-0.2495138,-0.2295528,-0.9381724,0.06986403
0.4826211,0.1371995,-0.8650145,0.001839357,0.9777051,-0.189555,0.08978941,-0.009976803,0.08974018,0.1794803,-0.9771704,-0.06979791,-0.2495138,-0.2295528,-0.9381724,0.06986403
0.4857252,0.1317134,-0.8640511,0.01175786,0.9702427,-0.2100526,0.08002014,-0.09002259,0.08974018,0.1794803,-0.9771704,-0.06979791,-0.2495138,-0.2295528,-0.9381724,0.06986403
0.4621159,0.05099104,-0.8853507,0.001699845,0.9370994,-0.2492286,0.0498457,-0.2392594,0.09961718,0.179311,-0.9762487,-0.06973197,-0.2495138,-0.2295528,-0.9381723,0.069864
0.489046,0.1465733,-0.8597355,0.01432896,0.9192876,-0.2598622,0.04012121,-0.2928685,0.09961718,0.179311,-0.9762487,-0.06973197,-0.2493277,-0.2293813,-0.9374722,0.0797849
0.1386744,-0.3757173,0.8985052,-0.1797058,0.9098182,-0.2499499,0.02999397,-0.3299341,0.09961718,0.179311,-0.9762487,-0.06973197,-0.2493277,-0.2293813,-0.9374722,0.0797849
0.4935172,0.1688332,-0.8529082,0.02199645,0.8965994,-0.2590176,0.01992443,-0.3586398,0.09961718,0.179311,-0.9762487,-0.06973197,-0.2493277,-0.2293813,-0.9374722,0.0797849
0.4897483,0.1800459,-0.8527958,0.02167126,0.8876904,-0.2610617,0.007257991,-0.3792098,0.09961718,0.179311,-0.9762487,-0.06973197,-0.2498877,-0.2199011,-0.9395773,0.079964
0.4901952,0.1694649,-0.8548892,0.01244553,0.873237,-0.2609673,-8.568168E-08,-0.4115254,0.09961718,0.179311,-0.9762487,-0.06973197,-0.2498877,-0.2199011,-0.9395773,0.079964
0.501003,0.2004012,-0.8416851,0.02004012,0.873237,-0.2609673,-8.568168E-08,-0.4115254,0.09961718,0.179311,-0.9762487,-0.06973197,-0.2498877,-0.2199011,-0.9395773,0.079964
0.4971251,0.2168628,-0.8399646,0.01722488,0.8813672,-0.2503884,-2.980232E-08,-0.4006214,0.09961718,0.179311,-0.9762487,-0.06973197,-0.2498877,-0.2199011,-0.9395773,0.079964
0.5089214,0.2125037,-0.833988,0.01746692,0.8869892,-0.2491543,0.009966258,-0.3886807,0.09961718,0.179311,-0.9762487,-0.06973197,-0.2498877,-0.2199011,-0.9395773,0.079964
0.5142653,0.2351124,-0.8242627,0.02905883,0.9020773,-0.250577,0.02004619,-0.3508079,0.1005953,0.1810716,-0.9757742,-0.07041669,-0.2498877,-0.2199011,-0.9395773,0.079964
0.5446351,0.3452679,-0.7633178,0.03884576,0.9500952,-0.2400241,0.06000603,-0.1900191,0.1005953,0.1810716,-0.9757742,-0.07041669,-0.2498877,-0.2199011,-0.9395773,0.079964
0.5225592,0.2944776,-0.7998706,0.0205453,0.9681624,-0.2195832,0.07984833,-0.08982942,0.1005953,0.1810716,-0.9757742,-0.07041669,-0.2498877,-0.2199011,-0.9395773,0.079964
0.5292334,0.2735701,-0.8027374,0.02615712,0.9743947,-0.2009061,0.1004529,-0.01004528,0.1005953,0.1810716,-0.9757742,-0.07041669,-0.2498877,-0.2199011,-0.9395773,0.079964
0.5231192,0.2625659,-0.8104417,0.02428801,0.9735599,-0.1906972,0.1104036,0.06022018,0.1105375,0.1808794,-0.9747391,-0.070342,-0.2498877,-0.2199011,-0.9395772,0.07996398
0.5216172,0.2749476,-0.8071441,0.02894025,0.9681621,-0.1696779,0.1197726,0.1397347,0.1105375,0.1808794,-0.9747391,-0.070342,-0.2498877,-0.2199011,-0.9395772,0.07996398
0.5304551,0.3041023,-0.7899208,0.04652146,0.9454143,-0.1513293,0.1347473,0.255214,0.1105375,0.1808794,-0.9747391,-0.070342,-0.2502128,-0.2101787,-0.9408001,0.0900766
0.5159559,0.2581857,-0.8167475,0.007287783,0.9364481,-0.1195464,0.1394709,0.2988666,0.1105375,0.1808794,-0.9747391,-0.070342,-0.2502128,-0.2101787,-0.9408001,0.0900766
0.5127774,0.2505015,-0.8209519,0.01860444,0.9229116,-0.1103482,0.1404431,0.3410762,0.1105375,0.1808794,-0.9747391,-0.070342,-0.2502128,-0.2101787,-0.9408001,0.0900766
0.5198807,0.2457201,-0.8179664,0.01662393,0.9077334,-0.09975097,0.1496264,0.3790535,0.1105375,0.1808794,-0.9747391,-0.070342,-0.2502128,-0.2101787,-0.9408001,0.0900766
0.5165012,0.2526892,-0.8176535,0.02858888,0.8904008,-0.09004046,0.1500676,0.420189,0.1105375,0.1808794,-0.9747391,-0.070342,-0.2502128,-0.2101787,-0.9408001,0.0900766
0.5165176,0.2528482,-0.8175931,0.02862116,0.8711332,-0.08010419,0.1501954,0.4605992,0.1105375,0.1808794,-0.9747391,-0.070342,-0.2502128,-0.2101787,-0.9408001,0.0900766
0.5097116,0.1911297,-0.8388456,0.001233784,0.8813673,-0.08012436,0.150233,0.4406836,0.1105375,0.1808794,-0.9747391,-0.070342,-0.2502128,-0.2101787,-0.9408001,0.0900766
0.499535,0.1906268,-0.8450134,0.008876631,0.8916959,-0.09017154,0.1402667,0.4208002,0.1105375,0.1808794,-0.9747391,-0.070342,-0.2502128,-0.2101787,-0.9408001,0.0900766
0.5079014,0.1878493,-0.8406234,0.01004325,0.90018,-0.10002,0.140028,0.4000801,0.1105375,0.1808794,-0.9747391,-0.070342,-0.2502128,-0.2101787,-0.9408001,0.0900766
0.5079174,0.1879407,-0.8405933,0.01004305,0.908095,-0.1097697,0.139707,0.3792045,0.1105375,0.1808794,-0.9747391,-0.070342,-0.2502128,-0.2101787,-0.9408001,0.0900766
0.5057767,0.162605,-0.8472009,0.0002234206,0.9249617,-0.1206472,0.1407551,0.3317797,0.1204465,0.1806698,-0.973609,-0.07026044,-0.2502128,-0.2101788,-0.9408001,0.09007663
0.4975551,0.1800689,-0.8485257,0.004241663,0.936541,-0.1295215,0.1295217,0.2988961,0.1204465,0.1806698,-0.973609,-0.07026044,-0.2502128,-0.2101788,-0.9408001,0.09007663
0.5139702,0.1701601,-0.8407574,0.002635877,0.9468805,-0.1395402,0.129573,0.2591462,0.1204465,0.1806698,-0.973609,-0.07026044,-0.2502128,-0.2101788,-0.9408001,0.09007663
0.5118595,0.1527708,-0.8453643,-0.004492072,0.9595204,-0.1499252,0.129935,0.1998999,0.1204465,0.1806698,-0.973609,-0.07026044,-0.2502128,-0.2101788,-0.9408001,0.09007663
0.5012015,0.133175,-0.8550199,-0.001566622,0.9706796,-0.1701192,0.1200841,0.120084,0.1204465,0.1806698,-0.973609,-0.07026044,-0.2502128,-0.2101788,-0.9408001,0.09007663
0.4825446,0.06604653,-0.8732957,-0.01197055,0.9733955,-0.2041712,0.09925692,-0.03103265,0.1204465,0.1806698,-0.973609,-0.07026044,-0.2507282,-0.2005826,-0.9427378,0.09026214
0.4951928,0.1105784,-0.8617169,0.0006335173,0.9606103,-0.2298888,0.08152366,-0.1331655,0.1204465,0.1806698,-0.973609,-0.07026044,-0.2504888,-0.2003913,-0.9418384,0.1001956
0.4953566,0.1349686,-0.8579717,-0.01702498,0.9458943,-0.229006,0.06969753,-0.2190493,0.1204465,0.1806698,-0.973609,-0.07026044,-0.2504888,-0.2003913,-0.9418384,0.1001956
0.4991717,0.1509607,-0.8532319,0.005793707,0.928423,-0.2395931,0.04991512,-0.2795252,0.1204465,0.1806698,-0.973609,-0.07026044,-0.2504888,-0.2003913,-0.9418384,0.1001956
0.3792342,0.7040344,-0.3125145,-0.5126904,0.7824702,0.4325664,0.4174337,0.1624058,0.1204465,0.1806698,-0.973609,-0.07026044,0.2043453,-8.568168E-08,-0.7313414,-0.6506788
-0.2784796,-0.8069786,0.1101235,0.5090261,0.2077952,-0.6747608,-0.4290537,-0.5634111,0.1204465,0.1806698,-0.973609,-0.07026044,-0.2504888,-0.2003913,-0.9418384,0.1001956
0.339138,0.7289733,-0.3301651,-0.4945444,0.8596132,-0.259883,0.00999558,-0.439802,0.1204465,0.1806698,-0.973609,-0.07026044,-0.2504888,-0.2003913,-0.9418384,0.1001956
0.503875,0.1968334,-0.8408822,0.01684371,0.8530524,-0.2584123,-0.009196673,-0.4532552,0.1302216,0.1803068,-0.9716531,-0.0801364,-0.2598442,-0.1998802,-0.9394365,0.09994003
0.524338,0.2028811,-0.8269857,0.001888935,0.8492784,-0.2597792,-6.332994E-08,-0.4596094,0.1302216,0.1803068,-0.9716531,-0.0801364,-0.2598442,-0.1998802,-0.9394365,0.09994003
0.5272423,0.2170226,-0.8215042,0.006897247,0.8531196,-0.2609542,0.01003657,-0.4516514,0.1302216,0.1803068,-0.9716531,-0.0801364,-0.2598442,-0.1998802,-0.9394365,0.09994003
0.5235734,0.2411142,-0.8168603,0.02177173,0.8695654,-0.2598701,0.009995133,-0.4197901,0.1302216,0.1803068,-0.9716531,-0.0801364,-0.2598442,-0.1998802,-0.9394365,0.09994003
0.5267071,0.2217625,-0.8205779,0.007278287,0.875416,-0.2586457,0.01989581,-0.4078642,0.1302216,0.1803068,-0.9716531,-0.0801364,-0.2598442,-0.1998802,-0.9394365,0.09994003
0.532387,0.2438038,-0.8104138,0.01879209,0.8911147,-0.2603257,0.03003758,-0.3704634,0.1302216,0.1803068,-0.9716531,-0.0801364,-0.2598442,-0.1998802,-0.9394365,0.09994003
0.5416462,0.2632625,-0.7980663,0.02005614,0.9126047,-0.2607442,0.05014319,-0.3108874,0.1302216,0.1803068,-0.9716531,-0.0801364,-0.2598442,-0.1998802,-0.9394365,0.09994003
0.5375443,0.2787667,-0.7956593,0.0161717,0.9359839,-0.248932,0.06970097,-0.2389745,0.1302216,0.1803068,-0.9716531,-0.0801364,-0.2598442,-0.1998802,-0.9394365,0.09994003
0.5593534,0.3749417,-0.7388444,0.0255265,0.9696608,-0.2099266,0.1099615,-0.05997899,0.1302216,0.1803068,-0.9716531,-0.0801364,-0.2598442,-0.1998802,-0.9394365,0.09994003
0.543811,0.2939409,-0.7856869,0.02375282,0.9737561,-0.1907357,0.1204646,0.03011624,0.1302216,0.1803068,-0.9716531,-0.0801364,-0.2598442,-0.1998802,-0.9394365,0.09994003
0.5510362,0.2837815,-0.7845587,0.01716965,0.9692733,-0.1698727,0.1398952,0.1099174,0.1302216,0.1803068,-0.9716531,-0.0801364,-0.2598442,-0.1998802,-0.9394365,0.09994003
0.5442752,0.2853115,-0.7886235,0.02084955,0.9587066,-0.149798,0.1497979,0.189744,0.1302216,0.1803068,-0.9716531,-0.0801364,-0.2598442,-0.1998802,-0.9394365,0.09994003
0.5351211,0.2703187,-0.8002169,0.0150286,0.9479168,-0.1297151,0.1496709,0.2494517,0.1302216,0.1803068,-0.9716531,-0.0801364,-0.2598442,-0.1998802,-0.9394365,0.09994003
0.5468971,0.2999413,-0.7813694,0.02001712,0.9211059,-0.1001203,0.1601922,0.3404087,0.140049,0.1800631,-0.9703396,-0.08002803,-0.2598442,-0.1998802,-0.9394366,0.09994003
0.5339184,0.2413217,-0.8102587,0.01325907,0.9105921,-0.09005877,0.160104,0.3702406,0.140049,0.1800631,-0.9703396,-0.08002803,-0.2598442,-0.1998802,-0.9394366,0.09994003
0.5421829,0.2412295,-0.8043329,0.02991452,0.8926706,-0.09321047,0.170491,0.406674,0.140049,0.1800631,-0.9703396,-0.08002803,-0.2603517,-0.1902571,-0.9412717,0.1001353
0.5339129,0.2087871,-0.8193564,-0.0002798289,0.8920092,-0.08018064,0.1703838,0.4109257,0.140049,0.1800631,-0.9703396,-0.08002803,-0.2603517,-0.1902571,-0.9412717,0.1001353
0.5321241,0.2170353,-0.8182129,0.01635409,0.8845766,-0.07951255,0.168964,0.4273796,0.140049,0.1800631,-0.9703396,-0.08002803,-0.2603517,-0.1902571,-0.9412717,0.1001353
0.5315101,0.1924866,-0.8248629,0.00688458,0.8883139,-0.07984841,0.1696779,0.4192043,0.140049,0.1800631,-0.9703396,-0.08002803,-0.2603517,-0.1902571,-0.9412717,0.1001353
0.5275859,0.1694727,-0.8323958,0.007030076,0.9004052,-0.0900405,0.1700766,0.3901755,0.140049,0.1800631,-0.9703396,-0.08002803,-0.2603517,-0.1902571,-0.9412717,0.1001353
0.537877,0.1611361,-0.8273812,0.01277323,0.9111776,-0.1076184,0.1756724,0.356809,0.140049,0.1800631,-0.9703396,-0.08002803,-0.2600782,-0.1900571,-0.9402822,0.1100329
0.5289062,0.1648578,-0.832501,-0.004702032,0.9261643,-0.1095463,0.1692988,0.3186801,0.140049,0.1800631,-0.9703396,-0.08002803,-0.2600782,-0.1900571,-0.9402822,0.1100329
0.5244347,0.144805,-0.8390385,-0.003739392,0.9441634,-0.1205315,0.1607087,0.2611517,0.140049,0.1800631,-0.9703396,-0.08002803,-0.2600782,-0.1900571,-0.9402822,0.1100329
0.4946652,0.01266796,-0.8688197,-0.01727017,0.9727764,-0.1704865,0.1404008,0.07020035,0.140049,0.1800631,-0.9703396,-0.08002803,-0.2600782,-0.1900571,-0.9402822,0.1100329
0.5234314,0.1222713,-0.8432493,-0.0001093629,0.9729231,-0.1905726,0.1303917,-0.01003015,0.140049,0.1800631,-0.9703396,-0.08002803,-0.2600782,-0.1900571,-0.9402822,0.1100329
0.5251323,0.131526,-0.8407871,0.003740796,0.9671991,-0.2093936,0.1196534,-0.07976905,0.1498352,0.1798024,-0.9689347,-0.07991222,-0.2600781,-0.190057,-0.9402821,0.110033
0.5162239,0.1354405,-0.8456765,0.0001273747,0.9588021,-0.2197255,0.09987518,-0.1498129,0.1498352,0.1798024,-0.9689347,-0.07991222,-0.2600781,-0.190057,-0.9402821,0.110033
0.5037631,0.08389445,-0.8597409,-0.005518015,0.9298605,-0.2399639,0.06998938,-0.2699595,0.1498352,0.1798024,-0.9689347,-0.07991222,-0.2600781,-0.190057,-0.9402821,0.110033
0.5285096,0.1481568,-0.8358909,0.003701258,0.9115509,-0.2504262,0.06010238,-0.3205455,0.1498352,0.1798024,-0.9689347,-0.07991222,-0.2600781,-0.190057,-0.9402821,0.110033
0.5272489,0.1722864,-0.8320507,0.004198784,0.9011271,-0.250313,0.05006265,-0.3504384,0.1498352,0.1798024,-0.9689347,-0.07991222,-0.2600781,-0.190057,-0.9402821,0.110033
0.533892,0.1756088,-0.8269782,0.01510663,0.8908021,-0.2602344,0.04003602,-0.3703336,0.1498352,0.1798024,-0.9689347,-0.07991222,-0.2600781,-0.190057,-0.9402821,0.110033
0.5369182,0.1920725,-0.8214564,0.006036893,0.8874741,-0.2592621,0.03988652,-0.3789215,0.1498352,0.1798024,-0.9689347,-0.07991222,-0.2600781,-0.190057,-0.9402821,0.110033
0.5377751,0.1875506,-0.8219405,0.006031602,0.8818982,-0.2605608,0.04008629,-0.3908412,0.1498352,0.1798024,-0.9689347,-0.07991222,-0.2600781,-0.190057,-0.9402821,0.110033
0.5399234,0.2115967,-0.8145647,0.01392591,0.8874741,-0.2592621,0.03988652,-0.3789215,0.1498352,0.1798024,-0.9689347,-0.07991222,-0.2600781,-0.190057,-0.9402821,0.110033
0.5473348,0.2070879,-0.8108518,0.007647093,0.8904008,-0.2601172,0.05002251,-0.3701666,0.1498352,0.1798024,-0.9689347,-0.07991222,-0.2600781,-0.190057,-0.9402821,0.110033
0.5460771,0.2206903,-0.8079461,0.01785403,0.8988323,-0.2596627,0.04993516,-0.349546,0.1498352,0.1798024,-0.9689347,-0.07991222,-0.2600781,-0.190057,-0.9402821,0.110033
0.5544761,0.2280945,-0.8001761,0.01572852,0.9092274,-0.2597793,0.05994922,-0.3197283,0.1498352,0.1798024,-0.9689347,-0.07991222,-0.2600781,-0.190057,-0.9402821,0.110033
0.5803871,0.3381819,-0.7405205,0.02033238,0.9504753,-0.2401201,0.1000499,-0.1700851,0.1595777,0.1795249,-0.9674395,-0.07978888,-0.2600782,-0.1900571,-0.9402821,0.1100329
0.5624517,0.2949943,-0.7721068,0.02184528,0.9658557,-0.2190601,0.1194873,-0.06970084,0.1595777,0.1795249,-0.9674395,-0.07978888,-0.2600782,-0.1900571,-0.9402821,0.1100329
0.5687407,0.2863288,-0.7709661,0.01269585,0.9714583,-0.1902855,0.1402104,0.02003,0.1595777,0.1795249,-0.9674395,-0.07978888,-0.2600782,-0.1900571,-0.9402821,0.1100329
0.5729553,0.2905583,-0.7658897,0.02666615,0.9645926,-0.1708134,0.1607653,0.1205741,0.1595777,0.1795249,-0.9674395,-0.07978888,-0.2600782,-0.1900571,-0.9402821,0.1100329
0.5618836,0.2974082,-0.7717456,0.01561352,0.952336,-0.1403441,0.1704179,0.2105165,0.1595777,0.1795249,-0.9674395,-0.07978888,-0.2600782,-0.1900571,-0.9402821,0.1100329
0.5728114,0.3255928,-0.7519836,0.01993503,0.9193567,-0.0999299,0.1898672,0.3297693,0.1595777,0.1795249,-0.9674395,-0.07978888,-0.2600782,-0.1900571,-0.9402821,0.1100329
0.5523527,0.2407135,-0.7979952,0.01294057,0.9091367,-0.08991472,0.1898198,0.3596585,0.1595777,0.1795249,-0.9674395,-0.07978888,-0.2600782,-0.1900571,-0.9402821,0.1100329
0.5593364,0.2262561,-0.7972314,0.01932333,0.8988772,-0.0898876,0.1997506,0.379526,0.1595777,0.1795249,-0.9674395,-0.07978888,-0.2600782,-0.1900571,-0.9402821,0.1100329
0.5524786,0.23237,-0.8004259,0.009477096,0.8906683,-0.08006022,0.20015,0.4003003,0.1595777,0.1795249,-0.9674395,-0.07978888,-0.2600782,-0.1900571,-0.9402821,0.1100329
0.5510792,0.22088,-0.8045382,0.01554737,0.8849251,-0.08044773,0.2011193,0.4122947,0.1595777,0.1795249,-0.9674395,-0.07978888,-0.2600782,-0.1900571,-0.9402821,0.1100329
0.5606168,0.2377627,-0.7930909,0.01357918,0.8702176,-0.07001754,0.2100526,0.4401101,0.1595777,0.1795249,-0.9674395,-0.07978888,-0.2600782,-0.1900571,-0.9402821,0.1100329
0.5452436,0.1785637,-0.8190022,0.007744137,0.8830963,-0.08028142,0.2107388,0.4114425,0.1595777,0.1795249,-0.9674395,-0.07978888,-0.2600782,-0.1900571,-0.9402821,0.1100329
0.5430148,0.1672303,-0.8228996,0.002291873,0.9004053,-0.09004056,0.2100946,0.3701665,0.1595777,0.1795249,-0.9674395,-0.07978888,-0.2600782,-0.1900571,-0.9402821,0.1100329
0.542125,0.1590435,-0.8250402,-0.01069891,0.9186689,-0.09985527,0.2096962,0.319537,0.1692737,0.1792309,-0.9658557,-0.07965812,-0.2600781,-0.1900571,-0.9402822,0.1100329
0.5351987,0.1601142,-0.8294128,0.0005745799,0.9336483,-0.1204707,0.2007845,0.2710592,0.1692737,0.1792309,-0.9658557,-0.07965812,-0.2600781,-0.1900571,-0.9402822,0.1100329
0.5170993,0.04592839,-0.8546563,-0.007830116,0.959992,-0.1744709,0.1900315,0.1089188,0.1692737,0.1792309,-0.9658557,-0.07965812,-0.2605608,-0.1803883,-0.9420276,0.1102373
-0.5092241,0.6254531,-0.5735496,0.1433185,-0.6557877,0.02991396,-0.7536564,-0.03239521,-0.2896236,0.2996108,-0.9088193,0.01997402,-0.5959374,-0.3984466,0.4088409,-0.5647547
-0.5092241,0.6254531,-0.5735496,0.1433185,-0.6557877,0.02991396,-0.7536564,-0.03239521,-0.2896236,0.2996108,-0.9088193,0.01997402,-0.5959374,-0.3984466,0.4088409,-0.5647547
-0.5092241,0.6254531,-0.5735496,0.1433185,-0.6557877,0.02991396,-0.7536564,-0.03239521,-0.2896236,0.2996108,-0.9088193,0.01997402,-0.5959374,-0.3984466,0.4088409,-0.5647547
-0.5092241,0.6254531,-0.5735496,0.1433185,-0.6557877,0.02991396,-0.7536564,-0.03239521,-0.2896236,0.2996108,-0.9088193,0.01997402,-0.5959374,-0.3984466,0.4088409,-0.5647547
-0.5092241,0.6254531,-0.5735496,0.1433185,-0.6557877,0.02991396,-0.7536564,-0.03239521,-0.2896236,0.2996108,-0.9088193,0.01997402,-0.5959374,-0.3984466,0.4088409,-0.5647547
-0.5092241,0.6254531,-0.5735496,0.1433185,-0.6557877,0.02991396,-0.7536564,-0.03239521,-0.2896236,0.2996108,-0.9088193,0.01997402,-0.5959374,-0.3984466,0.4088409,-0.5647547
-0.5092241,0.6254531,-0.5735496,0.1433185,-0.6557877,0.02991396,-0.7536564,-0.03239521,-0.2896236,0.2996108,-0.9088193,0.01997402,-0.5959374,-0.3984466,0.4088409,-0.5647547
-0.5092241,0.6254531,-0.5735496,0.1433185,-0.6557877,0.02991396,-0.7536564,-0.03239521,-0.2896236,0.2996108,-0.9088193,0.01997402,-0.5959374,-0.3984466,0.4088409,-0.5647547
-0.5092241,0.6254531,-0.5735496,0.1433185,-0.6557877,0.02991396,-0.7536564,-0.03239521,-0.2896236,0.2996108,-0.9088193,0.01997402,-0.5959374,-0.3984466,0.4088409,-0.5647547
-0.5092241,0.6254531,-0.5735496,0.1433185,-0.6557877,0.02991396,-0.7536564,-0.03239521,-0.2896236,0.2996108,-0.9088193,0.01997402,-0.5959374,-0.3984466,0.4088409,-0.5647547
-0.5092241,0.6254531,-0.5735496,0.1433185,-0.6557877,0.02991396,-0.7536564,-0.03239521,-0.2896236,0.2996108,-0.9088193,0.01997402,-0.5959374,-0.3984466,0.4088409,-0.5647547
-0.5092241,0.6254531,-0.5735496,0.1433185,-0.6557877,0.02991396,-0.7536564,-0.03239521,-0.2896236,0.2996108,-0.9088193,0.01997402,-0.5959374,-0.3984466,0.4088409,-0.5647547
-0.5092241,0.6254531,-0.5735496,0.1433185,-0.6557877,0.02991396,-0.7536564,-0.03239521,-0.2896236,0.2996108,-0.9088193,0.01997402,-0.5959374,-0.3984466,0.4088409,-0.5647547
-0.5092241,0.6254531,-0.5735496,0.1433185,-0.6557877,0.02991396,-0.7536564,-0.03239521,-0.2896236,0.2996108,-0.9088193,0.01997402,-0.5959374,-0.3984466,0.4088409,-0.5647547
-0.5092241,0.6254531,-0.5735496,0.1433185,-0.6557877,0.02991396,-0.7536564,-0.03239521,-0.2896236,0.2996108,-0.9088193,0.01997402,-0.5959374,-0.3984466,0.4088409,-0.5647547
-0.5092241,0.6254531,-0.5735496,0.1433185,-0.6557877,0.02991396,-0.7536564,-0.03239521,-0.2896236,0.2996108,-0.9088193,0.01997402,-0.5959374,-0.3984466,0.4088409,-0.5647547
-0.5092241,0.6254531,-0.5735496,0.1433185,-0.6557877,0.02991396,-0.7536564,-0.03239521,-0.2896236,0.2996108,-0.9088193,0.01997402,-0.5959374,-0.3984466,0.4088409,-0.5647547
-0.5092241,0.6254531,-0.5735496,0.1433185,-0.6557877,0.02991396,-0.7536564,-0.03239521,-0.2896236,0.2996108,-0.9088193,0.01997402,-0.5959374,-0.3984466,0.4088409,-0.5647547
-0.5092241,0.6254531,-0.5735496,0.1433185,-0.6557877,0.02991396,-0.7536564,-0.03239521,-0.2896236,0.2996108,-0.9088193,0.01997402,-0.5959374,-0.3984466,0.4088409,-0.5647547
-0.5092241,0.6254531,-0.5735496,0.1433185,-0.6557877,0.02991396,-0.7536564,-0.03239521,-0.2896236,0.2996108,-0.9088193,0.01997402,-0.5959374,-0.3984466,0.4088409,-0.5647547
-0.5092241,0.6254531,-0.5735496,0.1433185,-0.6557877,0.02991396,-0.7536564,-0.03239521,-0.2896236,0.2996108,-0.9088193,0.01997402,-0.5959374,-0.3984466,0.4088409,-0.5647547
-0.5092241,0.6254531,-0.5735496,0.1433185,-0.6557877,0.02991396,-0.7536564,-0.03239521,-0.2896236,0.2996108,-0.9088193,0.01997402,-0.5959374,-0.3984466,0.4088409,-0.5647547
-0.5092241,0.6254531,-0.5735496,0.1433185,-0.6557877,0.02991396,-0.7536564,-0.03239521,-0.2896236,0.2996108,-0.9088193,0.01997402,-0.5959374,-0.3984466,0.4088409,-0.5647547
-0.5092241,0.6254531,-0.5735496,0.1433185,-0.6557877,0.02991396,-0.7536564,-0.03239521,-0.2896236,0.2996108,-0.9088193,0.01997402,-0.5959374,-0.3984466,0.4088409,-0.5647547
-0.5092241,0.6254531,-0.5735496,0.1433185,-0.6557877,0.02991396,-0.7536564,-0.03239521,-0.2896236,0.2996108,-0.9088193,0.01997402,-0.5959374,-0.3984466,0.4088409,-0.5647547
-0.5092241,0.6254531,-0.5735496,0.1433185,-0.6557877,0.02991396,-0.7536564,-0.03239521,-0.2896236,0.2996108,-0.9088193,0.01997402,-0.5959374,-0.3984466,0.4088409,-0.5647547
-0.5092241,0.6254531,-0.5735496,0.1433185,-0.6557877,0.02991396,-0.7536564,-0.03239521,-0.2896236,0.2996108,-0.9088193,0.01997402,-0.5959374,-0.3984466,0.4088409,-0.5647547
-0.5092241,0.6254531,-0.5735496,0.1433185,-0.6557877,0.02991396,-0.7536564,-0.03239521,-0.2896236,0.2996108,-0.9088193,0.01997402,-0.5959374,-0.3984466,0.4088409,-0.5647547
-0.5092241,0.6254531,-0.5735496,0.1433185,-0.6557877,0.02991396,-0.7536564,-0.03239521,-0.2896236,0.2996108,-0.9088193,0.01997402,-0.5959374,-0.3984466,0.4088409,-0.5647547
-0.5092241,0.6254531,-0.5735496,0.1433185,-0.6557877,0.02991396,-0.7536564,-0.03239521,-0.2896236,0.2996108,-0.9088193,0.01997402,-0.5959374,-0.3984466,0.4088409,-0.5647547
-0.5092241,0.6254531,-0.5735496,0.1433185,-0.6557877,0.02991396,-0.7536564,-0.03239521,-0.2896236,0.2996108,-0.9088193,0.01997402,-0.5959374,-0.3984466,0.4088409,-0.5647547
-0.5092241,0.6254531,-0.5735496,0.1433185,-0.6557877,0.02991396,-0.7536564,-0.03239521,-0.2896236,0.2996108,-0.9088193,0.01997402,-0.5959374,-0.3984466,0.4088409,-0.5647547
-0.5092241,0.6254531,-0.5735496,0.1433185,-0.6557877,0.02991396,-0.7536564,-0.03239521,-0.2896236,0.2996108,-0.9088193,0.01997402,-0.5959374,-0.3984466,0.4088409,-0.5647547
-0.5092241,0.6254531,-0.5735496,0.1433185,-0.6557877,0.02991396,-0.7536564,-0.03239521,-0.2896236,0.2996108,-0.9088193,0.01997402,-0.5959374,-0.3984466,0.4088409,-0.5647547
